,Credit Score
98687,0.0262889162177
98688,0.00991821338114
98689,0.00509664379774
98690,0.0082040482271
98691,0.629577205183
98692,0.00805748575355
98693,0.0256072543194
98694,0.0719269251407
98695,0.03483332757
98696,0.114895278155
98697,0.0118375283266
98698,0.00668950046303
98699,0.00621241364043
98700,0.00456071331517
98701,0.00321354758
98702,0.0813465962345
98703,0.0205719013163
98704,0.255606434343
98705,0.00367415114844
98706,0.342827695605
98707,0.0929215238575
98708,0.0170719882902
98709,0.0896774565466
98710,0.00793158950936
98711,0.0155276688702
98712,0.00638859257181
98713,0.0218687510297
98714,0.00949757877571
98715,0.0108956924766
98716,0.0300439923326
98717,0.0469535266243
98718,0.472181546071
98719,0.0452428429358
98720,0.0327168536908
98721,0.0120647191906
98722,0.0100774920541
98723,0.011493541931
98724,0.0102207432191
98725,0.00857086001827
98726,0.0120775838719
98727,0.107371258149
98728,0.0122404668855
98729,0.0806732749691
98730,0.00636489629654
98731,0.0492139804812
98732,0.00473855718758
98733,0.0197019772965
98734,0.710121259838
98735,0.0636782408541
98736,0.0799820270402
98737,0.0136595619612
98738,0.0335351030666
98739,0.0175214355053
98740,0.00605454673509
98741,0.0115452734737
98742,0.00777619762999
98743,0.00398830497259
98744,0.00546687535123
98745,0.013532680168
98746,0.0179753918358
98747,0.0161878339163
98748,0.0115715747188
98749,0.0105594824683
98750,0.0176068931439
98751,0.00731808503684
98752,0.0142637531002
98753,0.00768481738408
98754,0.00715036847445
98755,0.0134706252519
98756,0.00633449676107
98757,0.121382657082
98758,0.00854176575299
98759,0.015711442192
98760,0.0262767338993
98761,0.0354235027819
98762,0.0685525432924
98763,0.00357948955106
98764,0.0126614446367
98765,0.0124538473312
98766,0.00554276612486
98767,0.055051300375
98768,0.0106592081299
98769,0.0277841680447
98770,0.048574385106
98771,0.00904378709262
98772,0.0251674633699
98773,0.071868151285
98774,0.0158748956831
98775,0.0499011227461
98776,0.00855625397431
98777,0.0390545589378
98778,0.0172327524626
98779,0.198380870799
98780,0.346311489147
98781,0.0456537766185
98782,0.0454481341446
98783,0.116909451511
98784,0.0494433609178
98785,0.093541089983
98786,0.00475756481787
98787,0.0308740449845
98788,0.0474360412345
98789,0.0360275509231
98790,0.0765665468978
98791,0.00908646758943
98792,0.0325594538607
98793,0.0212748491551
98794,0.108844076314
98795,0.0821439839572
98796,0.00726523912508
98797,0.139398707422
98798,0.012656058422
98799,0.00952450804386
98800,0.0447160263082
98801,0.0812062477076
98802,0.00598790596712
98803,0.0352921090592
98804,0.005747146548
98805,0.046521746244
98806,0.115469260671
98807,0.0310675922576
98808,0.0821147946688
98809,0.00936937970296
98810,0.0190000924801
98811,0.034939268566
98812,0.00668454513476
98813,0.0576082361803
98814,0.00316188605131
98815,0.0216727256836
98816,0.00795490605018
98817,0.0266088404272
98818,0.106212509127
98819,0.0648186230693
98820,0.00730415223427
98821,0.0707552156947
98822,0.0392384467359
98823,0.025072010721
98824,0.0975870310849
98825,0.0480200118915
98826,0.109774420561
98827,0.0648824159159
98828,0.272043232583
98829,0.00875696583219
98830,0.00643039180391
98831,0.00512457667886
98832,0.00574659116001
98833,0.00814312365883
98834,0.0335487732288
98835,0.0121472091437
98836,0.462816586329
98837,0.0874013838176
98838,0.00574358773961
98839,0.00519027015471
98840,0.0802805383312
98841,0.012958253716
98842,0.0154984783929
98843,0.00495983619305
98844,0.0061516489591
98845,0.011240411221
98846,0.00653560275218
98847,0.00499306692325
98848,0.00835525362501
98849,0.00523130529142
98850,0.0509476188457
98851,0.00910327357311
98852,0.00463777162475
98853,0.0059575064624
98854,0.0666361488228
98855,0.0102385202819
98856,0.0528689091836
98857,0.00648182383619
98858,0.0798902589968
98859,0.0870429980233
98860,0.0711531086872
98861,0.0819030151499
98862,0.00429475771979
98863,0.0067142439405
98864,0.0148678569674
98865,0.0419955024692
98866,0.00367353299906
98867,0.0114542575042
98868,0.00566399963694
98869,0.0944272906656
98870,0.00828220611789
98871,0.00327783620435
98872,0.0407070122974
98873,0.111364416279
98874,0.0115421342931
98875,0.00793658978624
98876,0.0088344595898
98877,0.0747954091863
98878,0.0126724494673
98879,0.0109847837159
98880,0.0541682770917
98881,0.00746689831878
98882,0.00959129058326
98883,0.207763313924
98884,0.0150491619965
98885,0.378142154013
98886,0.0723659878433
98887,0.0496686883189
98888,0.0794454469072
98889,0.00676484684212
98890,0.0057609594193
98891,0.0113638536605
98892,0.0370462830912
98893,0.0154496485747
98894,0.00554349265573
98895,0.0529557362268
98896,0.0205219120743
98897,0.140516639166
98898,0.0192702953878
98899,0.0391284730892
98900,0.429519906138
98901,0.0210856841002
98902,0.0550282200574
98903,0.00767611964757
98904,0.00316029750837
98905,0.00578310265723
98906,0.068403083845
98907,0.0272967822818
98908,0.00485259190408
98909,0.0709137480337
98910,0.226713693287
98911,0.00725520967938
98912,0.00429855890958
98913,0.108265883588
98914,0.0211050432621
98915,0.0918468503848
98916,0.0298249197325
98917,0.00367319256247
98918,0.00983203117093
98919,0.0363003904718
98920,0.0146291882917
98921,0.299094612783
98922,0.0328200960209
98923,0.00322266312784
98924,0.00739352377282
98925,0.0504863622321
98926,0.0548215733451
98927,0.0136061289185
98928,0.00211416156676
98929,0.0600884149317
98930,0.197755850043
98931,0.0215433864829
98932,0.0230946798181
98933,0.00266956353794
98934,0.0244495995108
98935,0.0954896351092
98936,0.0764737680378
98937,0.290678647514
98938,0.0412906496519
98939,0.018833001606
98940,0.360707288509
98941,0.00526238815648
98942,0.0130342978097
98943,0.00810831384742
98944,0.23109118194
98945,0.0423391432398
98946,0.00281120970256
98947,0.00639735373929
98948,0.150146077399
98949,0.00211688591223
98950,0.0413577067119
98951,0.0161918880563
98952,0.0356122328669
98953,0.253342507921
98954,0.00814525291052
98955,0.00807066989712
98956,0.00575705817791
98957,0.0944101671643
98958,0.0231503891153
98959,0.0649408223417
98960,0.014360210866
98961,0.0198587396651
98962,0.118149968677
98963,0.0275048911888
98964,0.0134961238202
98965,0.0128167383032
98966,0.0385633203594
98967,0.00483034570074
98968,0.00824032114748
98969,0.0157821220458
98970,0.00959886772964
98971,0.00649837224429
98972,0.00700545663614
98973,0.0076416044372
98974,0.00515769460005
98975,0.0966784708153
98976,0.0127194305127
98977,0.0224508203879
98978,0.00703096095452
98979,0.0125852913789
98980,0.00759377961757
98981,0.0794542312932
98982,0.0112376635824
98983,0.0131561757825
98984,0.00968528466825
98985,0.0223769277938
98986,0.0428908954487
98987,0.00854312324274
98988,0.15094680139
98989,0.0671975849849
98990,0.00406627249587
98991,0.0157084729929
98992,0.0133358832596
98993,0.310029655807
98994,0.0741292218597
98995,0.00393671382252
98996,0.221065348612
98997,0.076452307003
98998,0.0619247318989
98999,0.425900681773
99000,0.0986696544521
99001,0.00963148250241
99002,0.412255174501
99003,0.0672424833669
99004,0.0253693026688
99005,0.00428975636713
99006,0.0039603373714
99007,0.0117869339879
99008,0.0370765623015
99009,0.00510530897594
99010,0.00756152819103
99011,0.0104130564538
99012,0.0120701568599
99013,0.0698452051994
99014,0.00922911423511
99015,0.0455977783062
99016,0.109284919622
99017,0.0323766928798
99018,0.00786600049426
99019,0.00357948955106
99020,0.0557911731756
99021,0.00630543451262
99022,0.184537254878
99023,0.0128015195099
99024,0.266499320561
99025,0.0205319660855
99026,0.00727556684044
99027,0.00757271568587
99028,0.00705084552947
99029,0.00227679888012
99030,0.00710455012327
99031,0.0827798951988
99032,0.0176566625761
99033,0.0263808011733
99034,0.0201746792406
99035,0.0107349395593
99036,0.117868347396
99037,0.098497769856
99038,0.0541874597869
99039,0.0037905675
99040,0.0639819574461
99041,0.232881042516
99042,0.0134857721015
99043,0.452527605655
99044,0.0164662192373
99045,0.290171634367
99046,0.280315646989
99047,0.00717381752761
99048,0.00321964030584
99049,0.0320596995986
99050,0.0681362025068
99051,0.00444451932839
99052,0.117960612556
99053,0.317820655713
99054,0.104356591834
99055,0.00457505222553
99056,0.00729015871672
99057,0.031454761335
99058,0.0712350402273
99059,0.0232074140592
99060,0.0153656165831
99061,0.00483476844926
99062,0.0138316245727
99063,0.00806874543847
99064,0.0349087438245
99065,0.1350904278
99066,0.00425118051741
99067,0.00691975597167
99068,0.00676387253581
99069,0.00725789422038
99070,0.392565567431
99071,0.00780923130794
99072,0.0872614359644
99073,0.019372803142
99074,0.729192312937
99075,0.144927120333
99076,0.0115478274537
99077,0.0743442107641
99078,0.00703272993097
99079,0.00349748940095
99080,0.100389812483
99081,0.0161888194251
99082,0.269186086709
99083,0.0606620893253
99084,0.0172091577951
99085,0.0118916930585
99086,0.0442312395947
99087,0.0399165658404
99088,0.182210220856
99089,0.00571130835037
99090,0.00520365575831
99091,0.0161926012741
99092,0.0108162694893
99093,0.0123414000479
99094,0.0101612406202
99095,0.060827269937
99096,0.00603358624916
99097,0.0148661508617
99098,0.0190973820728
99099,0.0106439804762
99100,0.00676611423198
99101,0.0260962421932
99102,0.0253214951029
99103,0.00682121630585
99104,0.00427303810022
99105,0.0576614937031
99106,0.236061037826
99107,0.0415095467613
99108,0.0869563306525
99109,0.122396479381
99110,0.0261474738196
99111,0.0162081715579
99112,0.185480517697
99113,0.0723479420994
99114,0.0139066188091
99115,0.360948009458
99116,0.0203371955698
99117,0.0144558759715
99118,0.00559478939903
99119,0.0127711098775
99120,0.00544196375419
99121,0.00252868619648
99122,0.0784908873858
99123,0.0980918720741
99124,0.0195482163079
99125,0.0595520662466
99126,0.0286451788261
99127,0.257584248043
99128,0.00755955776556
99129,0.00963885874286
99130,0.00790885144841
99131,0.00579318334712
99132,0.0457881169903
99133,0.0110333978628
99134,0.0395089935138
99135,0.0214126498078
99136,0.0137711349814
99137,0.00496093311743
99138,0.00314845707486
99139,0.0961094936181
99140,0.0186111294524
99141,0.047402674867
99142,0.00554940960332
99143,0.0175820266376
99144,0.0167947048313
99145,0.017262082747
99146,0.00759377961757
99147,0.00630858336847
99148,0.0153768660895
99149,0.012289334928
99150,0.0731169176491
99151,0.497730725463
99152,0.00980528234298
99153,0.266656913886
99154,0.00347942657449
99155,0.314157256878
99156,0.0453089547092
99157,0.1064129571
99158,0.010381962343
99159,0.0206246845414
99160,0.368220677762
99161,0.210905523252
99162,0.217870137664
99163,0.319952727305
99164,0.0773927455542
99165,0.0148467055827
99166,0.395264576402
99167,0.0830946117203
99168,0.00447627306596
99169,0.0103431814974
99170,0.00569123533125
99171,0.0131008189686
99172,0.00919317020538
99173,0.0292157362294
99174,0.0196832915472
99175,0.0484934313781
99176,0.384094212868
99177,0.0066313097608
99178,0.132314966946
99179,0.053784711312
99180,0.0474745416997
99181,0.0061187723128
99182,0.0232013516469
99183,0.0235592811689
99184,0.0579912980013
99185,0.00900233850315
99186,0.16942571747
99187,0.015224893814
99188,0.512264873156
99189,0.0524222514067
99190,0.130375795484
99191,0.0109086103477
99192,0.00837956478754
99193,0.0674849621279
99194,0.0106914773375
99195,0.00532131733777
99196,0.28896167703
99197,0.0450931568324
99198,0.00855514832604
99199,0.00564957229642
99200,0.00706197547988
99201,0.00457388562581
99202,0.00408438528228
99203,0.00674547899967
99204,0.111364416279
99205,0.392348774447
99206,0.00588835214346
99207,0.0110904524027
99208,0.0371736947896
99209,0.00341583208372
99210,0.0102623466294
99211,0.0102378577635
99212,0.0265645764727
99213,0.0110742533591
99214,0.135423373486
99215,0.0188770571322
99216,0.00623704778675
99217,0.113961418978
99218,0.00514705731201
99219,0.005122265797
99220,0.0274506531385
99221,0.00578283765014
99222,0.0166178379811
99223,0.16531612048
99224,0.00516271242007
99225,0.782384698752
99226,0.00645039912869
99227,0.0168571917133
99228,0.151961895883
99229,0.00925991085623
99230,0.0279068941786
99231,0.00559484310448
99232,0.0079325991668
99233,0.00212949806447
99234,0.00475756481787
99235,0.360481747814
99236,0.0115948456758
99237,0.010681840123
99238,0.0630057094283
99239,0.0163136073061
99240,0.00395078676327
99241,0.0185292972949
99242,0.145190675791
99243,0.0250395063223
99244,0.0434454894355
99245,0.0196185252968
99246,0.0630540444084
99247,0.0743285610797
99248,0.00574093799961
99249,0.0459533601334
99250,0.00349540129667
99251,0.0540469241477
99252,0.103953539827
99253,0.0140135467682
99254,0.0131177575235
99255,0.744535360076
99256,0.0621733052243
99257,0.0109617995552
99258,0.0290035821139
99259,0.0111602733989
99260,0.00904723609861
99261,0.0354585305266
99262,0.123893014226
99263,0.0440725022101
99264,0.0819879776723
99265,0.0797776345792
99266,0.225978555334
99267,0.00804820035644
99268,0.0119422447175
99269,0.00807293895573
99270,0.00898021644609
99271,0.00662380688168
99272,0.2245592332
99273,0.00476181409919
99274,0.0123764172808
99275,0.08033489602
99276,0.0969229873082
99277,0.0156775052444
99278,0.0131385546343
99279,0.00590906990232
99280,0.0181273937202
99281,0.0110976138039
99282,0.00417824459587
99283,0.0107146097144
99284,0.0719495926537
99285,0.0344118204206
99286,0.00336309326706
99287,0.0140865334907
99288,0.00428718558628
99289,0.0363396871835
99290,0.0116458888815
99291,0.0712437631366
99292,0.00391038515612
99293,0.0124330604582
99294,0.0139324987819
99295,0.178669059793
99296,0.0944559939513
99297,0.355618399644
99298,0.0148592350669
99299,0.00826829326254
99300,0.00274186719132
99301,0.0527054366269
99302,0.123203275704
99303,0.00818181104758
99304,0.0351877167646
99305,0.218471652609
99306,0.111282835874
99307,0.0136626502123
99308,0.0205724164023
99309,0.00763363481268
99310,0.007505641828
99311,0.0162783992092
99312,0.0136030858535
99313,0.432327707742
99314,0.00455342378745
99315,0.00735165438138
99316,0.49688219562
99317,0.250465519213
99318,0.020709981762
99319,0.00528089244645
99320,0.107061766209
99321,0.00882938396824
99322,0.00513955088464
99323,0.0735410955958
99324,0.0222729712129
99325,0.0122099184145
99326,0.00609971874256
99327,0.0435219047403
99328,0.0739320916184
99329,0.00321915492065
99330,0.208628918873
99331,0.00709947203411
99332,0.00380376907266
99333,0.0674892882167
99334,0.537936019467
99335,0.0464926805039
99336,0.00159428690026
99337,0.557199007971
99338,0.24163287203
99339,0.0304205378456
99340,0.0303292577849
99341,0.0344979642096
99342,0.00864302974952
99343,0.0562873339765
99344,0.36235939981
99345,0.0121578139882
99346,0.0406398309289
99347,0.00734868172259
99348,0.129399858608
99349,0.0243479999145
99350,0.0558227936245
99351,0.00407631783735
99352,0.0820338089635
99353,0.00924979755308
99354,0.0061164586593
99355,0.0848594755766
99356,0.0732271376703
99357,0.0635767398021
99358,0.0462701892327
99359,0.0773862926042
99360,0.00857084534812
99361,0.0185573073262
99362,0.00661588090068
99363,0.0397880770267
99364,0.00805818469167
99365,0.00686426106785
99366,0.0767894648915
99367,0.0667726045378
99368,0.151952070942
99369,0.0433866363256
99370,0.0503395406017
99371,0.00463965597711
99372,0.00941384738909
99373,0.0476587960592
99374,0.0412891757841
99375,0.052633946888
99376,0.0146231792334
99377,0.013725565017
99378,0.00451120955165
99379,0.00395240855043
99380,0.0133010904431
99381,0.0293682562397
99382,0.0151052943263
99383,0.00616373941153
99384,0.00470742892296
99385,0.00943819766083
99386,0.0954215830028
99387,0.399014951802
99388,0.0159127738302
99389,0.0116128623883
99390,0.00460163336917
99391,0.235385843829
99392,0.0152198857079
99393,0.0190349200973
99394,0.00517300327836
99395,0.173899694125
99396,0.0472446858556
99397,0.00472216650342
99398,0.00764820730838
99399,0.647600201666
99400,0.161823546607
99401,0.00577305159605
99402,0.435571787693
99403,0.0333815974328
99404,0.0297180046944
99405,0.0385658913465
99406,0.00773036172509
99407,0.0272816941994
99408,0.0776725235231
99409,0.00410687687601
99410,0.00999691247931
99411,0.00448251163972
99412,0.00688741228561
99413,0.0337621265134
99414,0.0749463912225
99415,0.112631075689
99416,0.0172114489989
99417,0.0608896878332
99418,0.6030358206
99419,0.00540742183435
99420,0.0122200815609
99421,0.00704385950186
99422,0.067571672679
99423,0.00999998267787
99424,0.0526640002198
99425,0.0576564046124
99426,0.00586014445518
99427,0.0448437983887
99428,0.0108794923568
99429,0.137294108346
99430,0.00937130423047
99431,0.00977130039386
99432,0.088680159824
99433,0.0110456284506
99434,0.351809346171
99435,0.324033126414
99436,0.0149739608747
99437,0.0277266890589
99438,0.0531828433179
99439,0.639985878251
99440,0.0099901381477
99441,0.00898638984273
99442,0.0216353921002
99443,0.0190051742137
99444,0.0331970104954
99445,0.0881921470908
99446,0.015200127124
99447,0.00954281433381
99448,0.0295206376435
99449,0.00369413390347
99450,0.0110776567188
99451,0.00385921451524
99452,0.0253975444821
99453,0.0485463236768
99454,0.0051106132169
99455,0.00452360209619
99456,0.0983316182242
99457,0.0203185138926
99458,0.064277231077
99459,0.10537310318
99460,0.0269140696493
99461,0.004261053064
99462,0.138837494571
99463,0.0228571512152
99464,0.0242335126762
99465,0.0460271130413
99466,0.303797946724
99467,0.00595306665816
99468,0.00655008599409
99469,0.0563699911637
99470,0.0694828491971
99471,0.0102853317566
99472,0.00560661948395
99473,0.0687511061228
99474,0.00350360164606
99475,0.0079450529984
99476,0.0118273595387
99477,0.0134740052203
99478,0.0146642481978
99479,0.00976543667154
99480,0.0522596302532
99481,0.0329715484597
99482,0.00348526448961
99483,0.00922337348771
99484,0.0720933296527
99485,0.0358679875141
99486,0.00768350004064
99487,0.0109874366126
99488,0.0670499036471
99489,0.0783570526697
99490,0.0149479471459
99491,0.0156940446147
99492,0.0102877348112
99493,0.0186067904071
99494,0.0107322786064
99495,0.0743764743046
99496,0.0448561880245
99497,0.0183197100145
99498,0.146785856351
99499,0.0142282888564
99500,0.0143801988422
99501,0.00897030205529
99502,0.0120506690327
99503,0.144032006945
99504,0.0191555506873
99505,0.00603183103492
99506,0.013442941375
99507,0.031971324349
99508,0.0209796824286
99509,0.00312647360515
99510,0.294588598741
99511,0.0161947361263
99512,0.00799012937917
99513,0.11348940842
99514,0.0162987009952
99515,0.067466724195
99516,0.0595846197942
99517,0.0144160789663
99518,0.278407678409
99519,0.020782770073
99520,0.00330212497845
99521,0.00782983092558
99522,0.234563147701
99523,0.00858973830016
99524,0.0408634845426
99525,0.00666777878138
99526,0.0323618297603
99527,0.00233357626925
99528,0.00753645871883
99529,0.147137344701
99530,0.0126720527607
99531,0.090350451816
99532,0.021597026115
99533,0.546864388501
99534,0.0126666137819
99535,0.0200384544567
99536,0.0579972617753
99537,0.00808705320404
99538,0.0107951724454
99539,0.004607241876
99540,0.00834375003758
99541,0.0082825522464
99542,0.00786002663632
99543,0.0463818545522
99544,0.0139828613668
99545,0.0244633962451
99546,0.0140675904074
99547,0.00573196198502
99548,0.121504728568
99549,0.0164320195501
99550,0.00370052944905
99551,0.0459553125376
99552,0.00430516812762
99553,0.00850253232572
99554,0.0786016674295
99555,0.0105931632676
99556,0.021135496115
99557,0.00717553669521
99558,0.00263948804581
99559,0.0310288333412
99560,0.00871663640596
99561,0.00742334719872
99562,0.0038055368994
99563,0.0116990635383
99564,0.444413585882
99565,0.00779014873169
99566,0.0190327543109
99567,0.0895711804769
99568,0.043085478229
99569,0.00988872350932
99570,0.0389847000739
99571,0.00996149342179
99572,0.00367613074504
99573,0.00554655358659
99574,0.0143161072765
99575,0.00617449014785
99576,0.49363182883
99577,0.0193467184452
99578,0.294385787968
99579,0.0157164733094
99580,0.0200882484725
99581,0.356992323691
99582,0.00321180523949
99583,0.0395939823242
99584,0.0312095229226
99585,0.0104347259199
99586,0.00774714786128
99587,0.122536240488
99588,0.00904293935845
99589,0.00668450788699
99590,0.00759026758102
99591,0.0296102994679
99592,0.0767393764
99593,0.0322668213408
99594,0.0116736220665
99595,0.427982032327
99596,0.397792268386
99597,0.0267645162871
99598,0.00963715834603
99599,0.0045031243516
99600,0.0349721081355
99601,0.0595514723261
99602,0.11796445298
99603,0.00434481437635
99604,0.0112390127301
99605,0.120172591659
99606,0.0176018052425
99607,0.17820001062
99608,0.132860407327
99609,0.435951241147
99610,0.015929851876
99611,0.268858629907
99612,0.118218267121
99613,0.109195883568
99614,0.0298112921139
99615,0.0549975141458
99616,0.35982982806
99617,0.00560125326522
99618,0.00545749779114
99619,0.181733176367
99620,0.00941965193516
99621,0.018443773427
99622,0.0134038151025
99623,0.428112428665
99624,0.00498737617901
99625,0.0205427314346
99626,0.00783414437564
99627,0.054714428203
99628,0.0625203209538
99629,0.0129445961931
99630,0.0159366826157
99631,0.0242759563977
99632,0.00254993714213
99633,0.00988212796578
99634,0.00321303366641
99635,0.00802811467387
99636,0.0317489566869
99637,0.0120218096214
99638,0.00661250743484
99639,0.00772728570062
99640,0.0205912990048
99641,0.0126831314237
99642,0.00566778659331
99643,0.0533335441698
99644,0.0339840339357
99645,0.461984721066
99646,0.00476500940819
99647,0.017892701076
99648,0.0106764825823
99649,0.00948076128801
99650,0.058609802137
99651,0.0166336590059
99652,0.0689606372345
99653,0.0543680601659
99654,0.0147407830991
99655,0.00387747911651
99656,0.0555304097894
99657,0.0111354335648
99658,0.545890091742
99659,0.238164855737
99660,0.0288208798129
99661,0.00799373039747
99662,0.0323359750091
99663,0.797056916925
99664,0.0141144039253
99665,0.00941293539583
99666,0.149935005739
99667,0.0105211122661
99668,0.0436231752359
99669,0.00762558024352
99670,0.00728513369744
99671,0.0927337886652
99672,0.0135373859681
99673,0.0116866383646
99674,0.0108133477493
99675,0.283507043556
99676,0.102226216484
99677,0.356968445129
99678,0.023541056024
99679,0.0874223117746
99680,0.00757150446308
99681,0.0127798157834
99682,0.158202043357
99683,0.0038492142291
99684,0.021189568069
99685,0.0558510775671
99686,0.0166077870342
99687,0.0134055942493
99688,0.0561614086505
99689,0.0565215726065
99690,0.00573731756203
99691,0.00846744262939
99692,0.00366457591519
99693,0.030919283695
99694,0.0181689383855
99695,0.0033819017338
99696,0.005214270383
99697,0.0261979485376
99698,0.00818978047446
99699,0.00622587380633
99700,0.0179842430937
99701,0.0477556668271
99702,0.0371957613052
99703,0.00713691064262
99704,0.138744806633
99705,0.0183807225236
99706,0.0404836190515
99707,0.152402756107
99708,0.0145194328729
99709,0.156412360025
99710,0.01757199108
99711,0.0531727826109
99712,0.0797103553848
99713,0.00922447415582
99714,0.00514383961092
99715,0.0166944275616
99716,0.0103701552604
99717,0.0327491687275
99718,0.00647196269654
99719,0.00946342358683
99720,0.00830950914514
99721,0.0476571799264
99722,0.00748883871412
99723,0.00503213604724
99724,0.155336820186
99725,0.024065045464
99726,0.00726739296628
99727,0.0498273540972
99728,0.104736218769
99729,0.0859877893163
99730,0.00652470180284
99731,0.0120128525508
99732,0.051836890825
99733,0.00535332783713
99734,0.0343646705368
99735,0.282180957562
99736,0.00481654278641
99737,0.0296816161044
99738,0.0448019160597
99739,0.00792851402949
99740,0.549083153471
99741,0.0607452453679
99742,0.00630728334013
99743,0.0698395231202
99744,0.00902461775155
99745,0.110529182282
99746,0.00986232639121
99747,0.0147231007889
99748,0.184661279456
99749,0.0399168533872
99750,0.0685800437316
99751,0.0178121045117
99752,0.0573749875607
99753,0.0782687945894
99754,0.00815074709613
99755,0.0789715166461
99756,0.00954429664799
99757,0.170878001632
99758,0.00976902713878
99759,0.00166484411518
99760,0.132159209199
99761,0.01140516073
99762,0.00976591014976
99763,0.00764621491096
99764,0.0131792527475
99765,0.0216029634192
99766,0.010968773431
99767,0.0122492765919
99768,0.582024058105
99769,0.0551149452748
99770,0.0259247640172
99771,0.0299409601818
99772,0.148865033535
99773,0.0218176119684
99774,0.0752195130284
99775,0.0232881071901
99776,0.0094595894862
99777,0.010579491406
99778,0.00810941199647
99779,0.0164874130314
99780,0.140309748891
99781,0.0660423894076
99782,0.0120257771463
99783,0.0116010558533
99784,0.0139121928968
99785,0.0227491871583
99786,0.0195723770963
99787,0.0332636276423
99788,0.0388169994692
99789,0.012183146017
99790,0.00534222036328
99791,0.0736741265999
99792,0.0387737173449
99793,0.013221946802
99794,0.178478702142
99795,0.0243728200873
99796,0.0771440897976
99797,0.0605546331737
99798,0.0444294028799
99799,0.051025100521
99800,0.0068770926028
99801,0.0107683442833
99802,0.0295224159453
99803,0.146473939165
99804,0.0127540961042
99805,0.088444073099
99806,0.0859792618546
99807,0.0100728160896
99808,0.0104761248868
99809,0.0287042117117
99810,0.0273106466322
99811,0.00973891215055
99812,0.00776342600971
99813,0.0437574939839
99814,0.00764452566421
99815,0.00406292580293
99816,0.155890999804
99817,0.0656059905952
99818,0.0113829393248
99819,0.0149566175878
99820,0.00756447485207
99821,0.0118617511608
99822,0.0132684666992
99823,0.0162869303019
99824,0.152293445596
99825,0.0130946757058
99826,0.00301978769286
99827,0.0205728100404
99828,0.00953140445243
99829,0.0755351168844
99830,0.00446758689101
99831,0.00922120086321
99832,0.0073090752692
99833,0.0113190050412
99834,0.0167959656076
99835,0.245141828826
99836,0.0221807634659
99837,0.097150288289
99838,0.0881560428465
99839,0.0107630730924
99840,0.0902464871621
99841,0.00785832582122
99842,0.0230045538526
99843,0.109995400086
99844,0.00239190966626
99845,0.00441806136251
99846,0.00366457591519
99847,0.0122867558867
99848,0.00898677495324
99849,0.0395472039835
99850,0.0373728094041
99851,0.0149414516639
99852,0.00536918810823
99853,0.0192874915895
99854,0.0116304038262
99855,0.0139445182191
99856,0.00453150253813
99857,0.00532849691582
99858,0.0124531018859
99859,0.00629925066332
99860,0.0192214748071
99861,0.129316801373
99862,0.262142590082
99863,0.0343133787325
99864,0.0197581743678
99865,0.0126418454199
99866,0.0070587309717
99867,0.0774235430339
99868,0.0401314116298
99869,0.00323904455851
99870,0.0129321566168
99871,0.0569721085914
99872,0.00456726236819
99873,0.00451433458313
99874,0.013819306468
99875,0.360868348056
99876,0.0324847804204
99877,0.135215805631
99878,0.0634369767507
99879,0.0390681954871
99880,0.0415418036423
99881,0.0133713605657
99882,0.127996898515
99883,0.0110830867418
99884,0.0640575663992
99885,0.0187374927395
99886,0.0439329158692
99887,0.00994100271983
99888,0.0440020297149
99889,0.113572614201
99890,0.0124561438349
99891,0.312757433932
99892,0.00428234269889
99893,0.316252187576
99894,0.00436680263346
99895,0.0542551662103
99896,0.00639460899244
99897,0.00519811746861
99898,0.115897580331
99899,0.290667342342
99900,0.470626586558
99901,0.00877676061813
99902,0.00609075078482
99903,0.0235129900405
99904,0.0241165717571
99905,0.0358087486114
99906,0.667212955938
99907,0.0178067039736
99908,0.285684832191
99909,0.0118475360761
99910,0.00472415885786
99911,0.0374377297441
99912,0.0670602089807
99913,0.00498489213006
99914,0.00712278934472
99915,0.0341345072801
99916,0.0713096673089
99917,0.00441749575389
99918,0.0261848090735
99919,0.0472085482319
99920,0.0168662654263
99921,0.00343087780752
99922,0.114898070639
99923,0.0488650604104
99924,0.648950304517
99925,0.0349377992713
99926,0.0121913242119
99927,0.00558211853379
99928,0.0810602404144
99929,0.0096357191719
99930,0.0181914332633
99931,0.0260115764138
99932,0.305128992884
99933,0.069782234541
99934,0.00781494440078
99935,0.00715118448993
99936,0.400503105967
99937,0.00682943936115
99938,0.017110545604
99939,0.0101481254733
99940,0.0131575686375
99941,0.027303612832
99942,0.0344526025971
99943,0.0286494972981
99944,0.0237270513825
99945,0.0722187241938
99946,0.0143921743128
99947,0.0136403519684
99948,0.0135824025495
99949,0.0287568092032
99950,0.0128599946016
99951,0.0159978878144
99952,0.088070768797
99953,0.00341522332959
99954,0.00410894206791
99955,0.00572237047662
99956,0.0165792868855
99957,0.00457505222553
99958,0.0375427235919
99959,0.0520560081528
99960,0.11621423034
99961,0.0465657834211
99962,0.149381213788
99963,0.00682374589209
99964,0.0346979279488
99965,0.0223680725864
99966,0.038761088741
99967,0.0286907109933
99968,0.00643968537196
99969,0.0884398749159
99970,0.0433442838843
99971,0.014756060178
99972,0.0097657451257
99973,0.0469545369032
99974,0.0299811837606
99975,0.120872087341
99976,0.0171735375034
99977,0.197246254214
99978,0.36434177886
99979,0.00335656077876
99980,0.150420307581
99981,0.0085345801376
99982,0.0115971417871
99983,0.00805748575355
